Data Set,Set,Approach,Metric,Value,Method,File
AISHELL-4,,Baseline,JER,0.31537,Clustering,S_R003S01C01
AISHELL-4,,Baseline,Purity,0.92777,Clustering,S_R003S01C01
AISHELL-4,,Baseline,Coverage,0.92777,Clustering,S_R003S01C01
AISHELL-4,,Baseline,DER,0.45497,Clustering,L_R004S02C01
AISHELL-4,,Baseline,JER,0.62162,Clustering,L_R004S02C01
AISHELL-4,,Baseline,Purity,0.87612,Clustering,L_R004S02C01
AISHELL-4,,Baseline,Coverage,0.90226,Clustering,L_R004S02C01
AISHELL-4,,Baseline,DER,0.27206,Clustering,S_R003S02C01
AISHELL-4,,Baseline,JER,0.33463,Clustering,S_R003S02C01
AISHELL-4,,Baseline,Purity,0.95627,Clustering,S_R003S02C01
AISHELL-4,,Baseline,Coverage,0.95627,Clustering,S_R003S02C01
AISHELL-4,,Baseline,DER,0.71508,Clustering,M_R003S01C01
AISHELL-4,,Baseline,JER,0.87202,Clustering,M_R003S01C01
AISHELL-4,,Baseline,Purity,0.64941,Clustering,M_R003S01C01
AISHELL-4,,Baseline,Coverage,0.9296,Clustering,M_R003S01C01
AISHELL-4,,Baseline,DER,0.1972,Clustering,S_R004S02C01
AISHELL-4,,Baseline,JER,0.28718,Clustering,S_R004S02C01
AISHELL-4,,Baseline,Purity,0.97142,Clustering,S_R004S02C01
AISHELL-4,,Baseline,Coverage,0.97142,Clustering,S_R004S02C01
AISHELL-4,,Baseline,DER,0.25478,Clustering,S_R003S03C01
AISHELL-4,,Baseline,JER,0.27643,Clustering,S_R003S03C01
AISHELL-4,,Baseline,Purity,0.95289,Clustering,S_R003S03C01
AISHELL-4,,Baseline,Coverage,0.95289,Clustering,S_R003S03C01
AISHELL-4,,Baseline,DER,0.1826,Clustering,S_R004S04C01
AISHELL-4,,Baseline,JER,0.24037,Clustering,S_R004S04C01
AISHELL-4,,Baseline,Purity,0.97313,Clustering,S_R004S04C01
AISHELL-4,,Baseline,Coverage,0.97313,Clustering,S_R004S04C01
AISHELL-4,,Baseline,DER,0.62381,Clustering,L_R003S04C02
AISHELL-4,,Baseline,JER,0.82017,Clustering,L_R003S04C02
AISHELL-4,,Baseline,Purity,0.7138,Clustering,L_R003S04C02
AISHELL-4,,Baseline,Coverage,0.96774,Clustering,L_R003S04C02
AISHELL-4,,Baseline,DER,0.63261,Clustering,L_R003S02C02
AISHELL-4,,Baseline,JER,0.68742,Clustering,L_R003S02C02
AISHELL-4,,Baseline,Purity,0.87956,Clustering,L_R003S02C02
AISHELL-4,,Baseline,Coverage,0.79739,Clustering,L_R003S02C02
AISHELL-4,,Baseline,DER,0.29755,Clustering,S_R003S04C01
AISHELL-4,,Baseline,JER,0.48271,Clustering,S_R003S04C01
AISHELL-4,,Baseline,Purity,0.82789,Clustering,S_R003S04C01
AISHELL-4,,Baseline,Coverage,0.84184,Clustering,S_R003S04C01
AISHELL-4,,Baseline,DER,0.22484,Neural,S_R004S01C01
AISHELL-4,,Baseline,JER,0.2762,Neural,S_R004S01C01
AISHELL-4,,Baseline,Purity,0.97714,Neural,S_R004S01C01
AISHELL-4,,Baseline,Coverage,0.97714,Neural,S_R004S01C01
AISHELL-4,,Baseline,DER,0.5836,Neural,L_R003S03C02
AISHELL-4,,Baseline,JER,0.70183,Neural,L_R003S03C02
AISHELL-4,,Baseline,Purity,0.77639,Neural,L_R003S03C02
AISHELL-4,,Baseline,Coverage,0.83725,Neural,L_R003S03C02
AISHELL-4,,Baseline,DER,0.6025,Neural,M_R003S04C01
AISHELL-4,,Baseline,JER,0.76221,Neural,M_R003S04C01
AISHELL-4,,Baseline,Purity,0.7921,Neural,M_R003S04C01
AISHELL-4,,Baseline,Coverage,0.86847,Neural,M_R003S04C01
AISHELL-4,,Baseline,DER,0.50296,Neural,L_R004S06C01
AISHELL-4,,Baseline,JER,0.45603,Neural,L_R004S06C01
AISHELL-4,,Baseline,Purity,0.93976,Neural,L_R004S06C01
AISHELL-4,,Baseline,Coverage,0.9522,Neural,L_R004S06C01
AISHELL-4,,Baseline,DER,0.63543,Neural,M_R003S02C01
AISHELL-4,,Baseline,JER,0.7847,Neural,M_R003S02C01
AISHELL-4,,Baseline,Purity,0.77947,Neural,M_R003S02C01
AISHELL-4,,Baseline,Coverage,0.85189,Neural,M_R003S02C01
AISHELL-4,,Baseline,DER,0.19541,Neural,S_R004S03C01
AISHELL-4,,Baseline,JER,0.24852,Neural,S_R004S03C01
AISHELL-4,,Baseline,Purity,0.99025,Neural,S_R004S03C01
AISHELL-4,,Baseline,Coverage,0.99025,Neural,S_R004S03C01
AISHELL-4,,Baseline,DER,0.72744,Neural,L_R003S01C02
AISHELL-4,,Baseline,JER,0.79034,Neural,L_R003S01C02
AISHELL-4,,Baseline,Purity,0.61478,Neural,L_R003S01C02
AISHELL-4,,Baseline,Coverage,0.86683,Neural,L_R003S01C02
AISHELL-4,,Baseline,DER,0.48236,Neural,L_R004S03C01
AISHELL-4,,Baseline,JER,0.63121,Neural,L_R004S03C01
AISHELL-4,,Baseline,Purity,0.81414,Neural,L_R004S03C01
AISHELL-4,,Baseline,Coverage,0.87994,Neural,L_R004S03C01
AISHELL-4,,Baseline,DER,0.85993,Neural,M_R003S05C01
AISHELL-4,,Baseline,JER,0.94144,Neural,M_R003S05C01
AISHELL-4,,Baseline,Purity,0.49317,Neural,M_R003S05C01
AISHELL-4,,Baseline,Coverage,1.0,Neural,M_R003S05C01
AISHELL-4,,Baseline,DER,0.50644,Neural,L_R004S01C01
AISHELL-4,,Baseline,JER,0.49849,Neural,L_R004S01C01
AISHELL-4,,Baseline,Purity,0.91306,Neural,L_R004S01C01
AISHELL-4,,Baseline,Coverage,0.90271,Neural,L_R004S01C01
AISHELL-4,,Baseline,DER,0.22875,Neural,S_R003S01C01
AISHELL-4,,Baseline,JER,0.31537,Neural,S_R003S01C01
AISHELL-4,,Baseline,Purity,0.92777,Neural,S_R003S01C01
AISHELL-4,,Baseline,Coverage,0.92777,Neural,S_R003S01C01
AISHELL-4,,Baseline,DER,0.45497,Neural,L_R004S02C01
AISHELL-4,,Baseline,JER,0.62162,Neural,L_R004S02C01
AISHELL-4,,Baseline,Purity,0.87612,Neural,L_R004S02C01
AISHELL-4,,Baseline,Coverage,0.90226,Neural,L_R004S02C01
AISHELL-4,,Baseline,DER,0.27206,Neural,S_R003S02C01
AISHELL-4,,Baseline,JER,0.33463,Neural,S_R003S02C01
AISHELL-4,,Baseline,Purity,0.95627,Neural,S_R003S02C01
AISHELL-4,,Baseline,Coverage,0.95627,Neural,S_R003S02C01
AISHELL-4,,Baseline,DER,0.71467,Neural,M_R003S01C01
AISHELL-4,,Baseline,JER,0.87191,Neural,M_R003S01C01
AISHELL-4,,Baseline,Purity,0.65093,Neural,M_R003S01C01
AISHELL-4,,Baseline,Coverage,0.93132,Neural,M_R003S01C01
AISHELL-4,,Baseline,DER,0.1972,Neural,S_R004S02C01
AISHELL-4,,Baseline,JER,0.28718,Neural,S_R004S02C01
AISHELL-4,,Baseline,Purity,0.97142,Neural,S_R004S02C01
AISHELL-4,,Baseline,Coverage,0.97142,Neural,S_R004S02C01
AISHELL-4,,Baseline,DER,0.25478,Neural,S_R003S03C01
AISHELL-4,,Baseline,JER,0.27643,Neural,S_R003S03C01
AISHELL-4,,Baseline,Purity,0.95289,Neural,S_R003S03C01
AISHELL-4,,Baseline,Coverage,0.95289,Neural,S_R003S03C01
AISHELL-4,,Baseline,DER,0.1826,Neural,S_R004S04C01
AISHELL-4,,Baseline,JER,0.24037,Neural,S_R004S04C01
AISHELL-4,,Baseline,Purity,0.97313,Neural,S_R004S04C01
AISHELL-4,,Baseline,Coverage,0.97313,Neural,S_R004S04C01
AISHELL-4,,Baseline,DER,0.62381,Neural,L_R003S04C02
AISHELL-4,,Baseline,JER,0.81991,Neural,L_R003S04C02
AISHELL-4,,Baseline,Purity,0.71632,Neural,L_R003S04C02
AISHELL-4,,Baseline,Coverage,0.97062,Neural,L_R003S04C02
AISHELL-4,,Baseline,DER,0.63261,Neural,L_R003S02C02
AISHELL-4,,Baseline,JER,0.68742,Neural,L_R003S02C02
AISHELL-4,,Baseline,Purity,0.87956,Neural,L_R003S02C02
AISHELL-4,,Baseline,Coverage,0.79739,Neural,L_R003S02C02
AISHELL-4,,Baseline,DER,0.30089,Neural,S_R003S04C01
AISHELL-4,,Baseline,JER,0.48731,Neural,S_R003S04C01
AISHELL-4,,Baseline,Purity,0.83496,Neural,S_R003S04C01
AISHELL-4,,Baseline,Coverage,0.84917,Neural,S_R003S04C01
AISHELL-4,,Baseline,DER,0.22413,Joint,S_R004S01C01
AISHELL-4,,Baseline,JER,0.27486,Joint,S_R004S01C01
AISHELL-4,,Baseline,Purity,0.97803,Joint,S_R004S01C01
AISHELL-4,,Baseline,Coverage,0.97803,Joint,S_R004S01C01
AISHELL-4,,Baseline,DER,0.58451,Joint,L_R003S03C02
AISHELL-4,,Baseline,JER,0.70284,Joint,L_R003S03C02
AISHELL-4,,Baseline,Purity,0.7747,Joint,L_R003S03C02
AISHELL-4,,Baseline,Coverage,0.83679,Joint,L_R003S03C02
AISHELL-4,,Baseline,DER,0.60168,Joint,M_R003S04C01
AISHELL-4,,Baseline,JER,0.76089,Joint,M_R003S04C01
AISHELL-4,,Baseline,Purity,0.79372,Joint,M_R003S04C01
AISHELL-4,,Baseline,Coverage,0.86912,Joint,M_R003S04C01
AISHELL-4,,Baseline,DER,0.50256,Joint,L_R004S06C01
AISHELL-4,,Baseline,JER,0.45551,Joint,L_R004S06C01
AISHELL-4,,Baseline,Purity,0.94052,Joint,L_R004S06C01
AISHELL-4,,Baseline,Coverage,0.95347,Joint,L_R004S06C01
AISHELL-4,,Baseline,DER,0.63535,Joint,M_R003S02C01
AISHELL-4,,Baseline,JER,0.78458,Joint,M_R003S02C01
AISHELL-4,,Baseline,Purity,0.77965,Joint,M_R003S02C01
AISHELL-4,,Baseline,Coverage,0.85355,Joint,M_R003S02C01
AISHELL-4,,Baseline,DER,0.19488,Joint,S_R004S03C01
AISHELL-4,,Baseline,JER,0.24729,Joint,S_R004S03C01
AISHELL-4,,Baseline,Purity,0.9909,Joint,S_R004S03C01
AISHELL-4,,Baseline,Coverage,0.9909,Joint,S_R004S03C01
AISHELL-4,,Baseline,DER,0.72706,Joint,L_R003S01C02
AISHELL-4,,Baseline,JER,0.7899,Joint,L_R003S01C02
AISHELL-4,,Baseline,Purity,0.61563,Joint,L_R003S01C02
AISHELL-4,,Baseline,Coverage,0.86751,Joint,L_R003S01C02
AISHELL-4,,Baseline,DER,0.48168,Joint,L_R004S03C01
AISHELL-4,,Baseline,JER,0.62989,Joint,L_R004S03C01
AISHELL-4,,Baseline,Purity,0.8152,Joint,L_R004S03C01
AISHELL-4,,Baseline,Coverage,0.87953,Joint,L_R004S03C01
AISHELL-4,,Baseline,DER,0.85993,Joint,M_R003S05C01
AISHELL-4,,Baseline,JER,0.94144,Joint,M_R003S05C01
AISHELL-4,,Baseline,Purity,0.49317,Joint,M_R003S05C01
AISHELL-4,,Baseline,Coverage,1.0,Joint,M_R003S05C01
AISHELL-4,,Baseline,DER,0.50684,Joint,L_R004S01C01
AISHELL-4,,Baseline,JER,0.49854,Joint,L_R004S01C01
AISHELL-4,,Baseline,Purity,0.9108,Joint,L_R004S01C01
AISHELL-4,,Baseline,Coverage,0.90198,Joint,L_R004S01C01
AISHELL-4,,Baseline,DER,0.22903,Joint,S_R003S01C01
AISHELL-4,,Baseline,JER,0.31577,Joint,S_R003S01C01
AISHELL-4,,Baseline,Purity,0.92744,Joint,S_R003S01C01
AISHELL-4,,Baseline,Coverage,0.92744,Joint,S_R003S01C01
AISHELL-4,,Baseline,DER,0.4558,Joint,L_R004S02C01
AISHELL-4,,Baseline,JER,0.62254,Joint,L_R004S02C01
AISHELL-4,,Baseline,Purity,0.8748,Joint,L_R004S02C01
AISHELL-4,,Baseline,Coverage,0.90133,Joint,L_R004S02C01
AISHELL-4,,Baseline,DER,0.27298,Joint,S_R003S02C01
AISHELL-4,,Baseline,JER,0.33849,Joint,S_R003S02C01
AISHELL-4,,Baseline,Purity,0.95507,Joint,S_R003S02C01
AISHELL-4,,Baseline,Coverage,0.95507,Joint,S_R003S02C01
AISHELL-4,,Baseline,DER,0.71443,Joint,M_R003S01C01
AISHELL-4,,Baseline,JER,0.87167,Joint,M_R003S01C01
AISHELL-4,,Baseline,Purity,0.65149,Joint,M_R003S01C01
AISHELL-4,,Baseline,Coverage,0.93241,Joint,M_R003S01C01
AISHELL-4,,Baseline,DER,0.19649,Joint,S_R004S02C01
AISHELL-4,,Baseline,JER,0.28623,Joint,S_R004S02C01
AISHELL-4,,Baseline,Purity,0.97228,Joint,S_R004S02C01
AISHELL-4,,Baseline,Coverage,0.97228,Joint,S_R004S02C01
AISHELL-4,,Baseline,DER,0.25475,Joint,S_R003S03C01
AISHELL-4,,Baseline,JER,0.27617,Joint,S_R003S03C01
AISHELL-4,,Baseline,Purity,0.95293,Joint,S_R003S03C01
AISHELL-4,,Baseline,Coverage,0.95293,Joint,S_R003S03C01
AISHELL-4,,Baseline,DER,0.18181,Joint,S_R004S04C01
AISHELL-4,,Baseline,JER,0.23883,Joint,S_R004S04C01
AISHELL-4,,Baseline,Purity,0.97406,Joint,S_R004S04C01
AISHELL-4,,Baseline,Coverage,0.97406,Joint,S_R004S04C01
AISHELL-4,,Baseline,DER,0.62291,Joint,L_R003S04C02
AISHELL-4,,Baseline,JER,0.81869,Joint,L_R003S04C02
AISHELL-4,,Baseline,Purity,0.718,Joint,L_R003S04C02
AISHELL-4,,Baseline,Coverage,0.97166,Joint,L_R003S04C02
AISHELL-4,,Baseline,DER,0.63147,Joint,L_R003S02C02
AISHELL-4,,Baseline,JER,0.68833,Joint,L_R003S02C02
AISHELL-4,,Baseline,Purity,0.87857,Joint,L_R003S02C02
AISHELL-4,,Baseline,Coverage,0.79985,Joint,L_R003S02C02
AISHELL-4,,Baseline,DER,0.30008,Joint,S_R003S04C01
AISHELL-4,,Baseline,JER,0.4869,Joint,S_R003S04C01
AISHELL-4,,Baseline,Purity,0.83593,Joint,S_R003S04C01
AISHELL-4,,Baseline,Coverage,0.85002,Joint,S_R003S04C01
AISHELL-4,,Baseline,DER,0.22274,Joint (ASR-based TS),S_R004S01C01
AISHELL-4,,Baseline,JER,0.20463,Joint (ASR-based TS),S_R004S01C01
AISHELL-4,,Baseline,Purity,0.98589,Joint (ASR-based TS),S_R004S01C01
AISHELL-4,,Baseline,Coverage,0.98471,Joint (ASR-based TS),S_R004S01C01
AISHELL-4,,Baseline,DER,0.43832,Joint (ASR-based TS),L_R003S03C02
AISHELL-4,,Baseline,JER,0.55061,Joint (ASR-based TS),L_R003S03C02
AISHELL-4,,Baseline,Purity,0.87038,Joint (ASR-based TS),L_R003S03C02
AISHELL-4,,Baseline,Coverage,0.87858,Joint (ASR-based TS),L_R003S03C02
AISHELL-4,,Baseline,DER,0.52161,Joint (ASR-based TS),M_R003S04C01
AISHELL-4,,Baseline,JER,0.51397,Joint (ASR-based TS),M_R003S04C01
AISHELL-4,,Baseline,Purity,0.87145,Joint (ASR-based TS),M_R003S04C01
AISHELL-4,,Baseline,Coverage,0.91644,Joint (ASR-based TS),M_R003S04C01
AISHELL-4,,Baseline,DER,0.27528,Joint (ASR-based TS),L_R004S06C01
AISHELL-4,,Baseline,JER,0.25643,Joint (ASR-based TS),L_R004S06C01
AISHELL-4,,Baseline,Purity,0.98868,Joint (ASR-based TS),L_R004S06C01
AISHELL-4,,Baseline,Coverage,0.98868,Joint (ASR-based TS),L_R004S06C01
AISHELL-4,,Baseline,DER,0.50607,Joint (ASR-based TS),M_R003S02C01
AISHELL-4,,Baseline,JER,0.53131,Joint (ASR-based TS),M_R003S02C01
AISHELL-4,,Baseline,Purity,0.89426,Joint (ASR-based TS),M_R003S02C01
AISHELL-4,,Baseline,Coverage,0.90677,Joint (ASR-based TS),M_R003S02C01
AISHELL-4,,Baseline,DER,0.12896,Joint (ASR-based TS),S_R004S03C01
AISHELL-4,,Baseline,JER,0.13239,Joint (ASR-based TS),S_R004S03C01
AISHELL-4,,Baseline,Purity,0.9988,Joint (ASR-based TS),S_R004S03C01
AISHELL-4,,Baseline,Coverage,0.9988,Joint (ASR-based TS),S_R004S03C01
AISHELL-4,,Baseline,DER,0.55364,Joint (ASR-based TS),L_R003S01C02
AISHELL-4,,Baseline,JER,0.58547,Joint (ASR-based TS),L_R003S01C02
AISHELL-4,,Baseline,Purity,0.92631,Joint (ASR-based TS),L_R003S01C02
AISHELL-4,,Baseline,Coverage,0.92641,Joint (ASR-based TS),L_R003S01C02
AISHELL-4,,Baseline,DER,0.43684,Joint (ASR-based TS),L_R004S03C01
AISHELL-4,,Baseline,JER,0.55819,Joint (ASR-based TS),L_R004S03C01
AISHELL-4,,Baseline,Purity,0.91268,Joint (ASR-based TS),L_R004S03C01
AISHELL-4,,Baseline,Coverage,0.93718,Joint (ASR-based TS),L_R004S03C01
AISHELL-4,,Baseline,DER,0.517,Joint (ASR-based TS),M_R003S05C01
AISHELL-4,,Baseline,JER,0.48217,Joint (ASR-based TS),M_R003S05C01
AISHELL-4,,Baseline,Purity,0.9068,Joint (ASR-based TS),M_R003S05C01
AISHELL-4,,Baseline,Coverage,0.90489,Joint (ASR-based TS),M_R003S05C01
AISHELL-4,,Baseline,DER,0.41394,Joint (ASR-based TS),L_R004S01C01
AISHELL-4,,Baseline,JER,0.65249,Joint (ASR-based TS),L_R004S01C01
AISHELL-4,,Baseline,Purity,0.89078,Joint (ASR-based TS),L_R004S01C01
AISHELL-4,,Baseline,Coverage,0.95968,Joint (ASR-based TS),L_R004S01C01
AISHELL-4,,Baseline,DER,0.27311,Joint (ASR-based TS),S_R003S01C01
AISHELL-4,,Baseline,JER,0.34372,Joint (ASR-based TS),S_R003S01C01
AISHELL-4,,Baseline,Purity,0.96327,Joint (ASR-based TS),S_R003S01C01
AISHELL-4,,Baseline,Coverage,0.96327,Joint (ASR-based TS),S_R003S01C01
AISHELL-4,,Baseline,DER,0.38492,Joint (ASR-based TS),L_R004S02C01
AISHELL-4,,Baseline,JER,0.64077,Joint (ASR-based TS),L_R004S02C01
AISHELL-4,,Baseline,Purity,0.91966,Joint (ASR-based TS),L_R004S02C01
AISHELL-4,,Baseline,Coverage,0.95418,Joint (ASR-based TS),L_R004S02C01
AISHELL-4,,Baseline,DER,0.25414,Joint (ASR-based TS),S_R003S02C01
AISHELL-4,,Baseline,JER,0.30785,Joint (ASR-based TS),S_R003S02C01
AISHELL-4,,Baseline,Purity,0.97401,Joint (ASR-based TS),S_R003S02C01
AISHELL-4,,Baseline,Coverage,0.97401,Joint (ASR-based TS),S_R003S02C01
AISHELL-4,,Baseline,DER,0.48285,Joint (ASR-based TS),M_R003S01C01
AISHELL-4,,Baseline,JER,0.37553,Joint (ASR-based TS),M_R003S01C01
AISHELL-4,,Baseline,Purity,0.95235,Joint (ASR-based TS),M_R003S01C01
AISHELL-4,,Baseline,Coverage,0.95235,Joint (ASR-based TS),M_R003S01C01
AISHELL-4,,Baseline,DER,0.17252,Joint (ASR-based TS),S_R004S02C01
AISHELL-4,,Baseline,JER,0.19898,Joint (ASR-based TS),S_R004S02C01
AISHELL-4,,Baseline,Purity,0.98536,Joint (ASR-based TS),S_R004S02C01
AISHELL-4,,Baseline,Coverage,0.98536,Joint (ASR-based TS),S_R004S02C01
AISHELL-4,,Baseline,DER,0.24835,Joint (ASR-based TS),S_R003S03C01
AISHELL-4,,Baseline,JER,0.24815,Joint (ASR-based TS),S_R003S03C01
AISHELL-4,,Baseline,Purity,0.97417,Joint (ASR-based TS),S_R003S03C01
AISHELL-4,,Baseline,Coverage,0.97417,Joint (ASR-based TS),S_R003S03C01
AISHELL-4,,Baseline,DER,0.14913,Joint (ASR-based TS),S_R004S04C01
AISHELL-4,,Baseline,JER,0.15421,Joint (ASR-based TS),S_R004S04C01
AISHELL-4,,Baseline,Purity,0.97914,Joint (ASR-based TS),S_R004S04C01
AISHELL-4,,Baseline,Coverage,0.97914,Joint (ASR-based TS),S_R004S04C01
AISHELL-4,,Baseline,DER,0.52145,Joint (ASR-based TS),L_R003S04C02
AISHELL-4,,Baseline,JER,0.72708,Joint (ASR-based TS),L_R003S04C02
AISHELL-4,,Baseline,Purity,0.7728,Joint (ASR-based TS),L_R003S04C02
AISHELL-4,,Baseline,Coverage,0.95103,Joint (ASR-based TS),L_R003S04C02
AISHELL-4,,Baseline,DER,0.39497,Joint (ASR-based TS),L_R003S02C02
AISHELL-4,,Baseline,JER,0.47291,Joint (ASR-based TS),L_R003S02C02
AISHELL-4,,Baseline,Purity,0.94257,Joint (ASR-based TS),L_R003S02C02
AISHELL-4,,Baseline,Coverage,0.94789,Joint (ASR-based TS),L_R003S02C02
AISHELL-4,,Baseline,DER,0.38925,Joint (ASR-based TS),S_R003S04C01
AISHELL-4,,Baseline,JER,0.56522,Joint (ASR-based TS),S_R003S04C01
AISHELL-4,,Baseline,Purity,0.87702,Joint (ASR-based TS),S_R003S04C01
AISHELL-4,,Baseline,Coverage,0.89108,Joint (ASR-based TS),S_R003S04C01
AISHELL-4,,Exact,DER,0.22484,Clustering,S_R004S01C01
AISHELL-4,,Exact,JER,0.2762,Clustering,S_R004S01C01
AISHELL-4,,Exact,Purity,0.97714,Clustering,S_R004S01C01
AISHELL-4,,Exact,Coverage,0.97714,Clustering,S_R004S01C01
AISHELL-4,,Exact,DER,0.6241,Clustering,L_R003S03C02
AISHELL-4,,Exact,JER,0.69219,Clustering,L_R003S03C02
AISHELL-4,,Exact,Purity,0.80167,Clustering,L_R003S03C02
AISHELL-4,,Exact,Coverage,0.70108,Clustering,L_R003S03C02
AISHELL-4,,Exact,DER,0.69629,Clustering,M_R003S04C01
AISHELL-4,,Exact,JER,0.74958,Clustering,M_R003S04C01
AISHELL-4,,Exact,Purity,0.81518,Clustering,M_R003S04C01
AISHELL-4,,Exact,Coverage,0.63368,Clustering,M_R003S04C01
AISHELL-4,,Exact,DER,0.49758,Clustering,L_R004S06C01
AISHELL-4,,Exact,JER,0.44278,Clustering,L_R004S06C01
AISHELL-4,,Exact,Purity,0.94991,Clustering,L_R004S06C01
AISHELL-4,,Exact,Coverage,0.94991,Clustering,L_R004S06C01
AISHELL-4,,Exact,DER,0.70368,Clustering,M_R003S02C01
AISHELL-4,,Exact,JER,0.7504,Clustering,M_R003S02C01
AISHELL-4,,Exact,Purity,0.83718,Clustering,M_R003S02C01
AISHELL-4,,Exact,Coverage,0.63526,Clustering,M_R003S02C01
AISHELL-4,,Exact,DER,0.19541,Clustering,S_R004S03C01
AISHELL-4,,Exact,JER,0.24852,Clustering,S_R004S03C01
AISHELL-4,,Exact,Purity,0.99025,Clustering,S_R004S03C01
AISHELL-4,,Exact,Coverage,0.99025,Clustering,S_R004S03C01
AISHELL-4,,Exact,DER,0.6616,Clustering,L_R003S01C02
AISHELL-4,,Exact,JER,0.69336,Clustering,L_R003S01C02
AISHELL-4,,Exact,Purity,0.79945,Clustering,L_R003S01C02
AISHELL-4,,Exact,Coverage,0.7911,Clustering,L_R003S01C02
AISHELL-4,,Exact,DER,0.56397,Clustering,L_R004S03C01
AISHELL-4,,Exact,JER,0.62192,Clustering,L_R004S03C01
AISHELL-4,,Exact,Purity,0.85197,Clustering,L_R004S03C01
AISHELL-4,,Exact,Coverage,0.68967,Clustering,L_R004S03C01
AISHELL-4,,Exact,DER,0.83626,Clustering,M_R003S05C01
AISHELL-4,,Exact,JER,0.85943,Clustering,M_R003S05C01
AISHELL-4,,Exact,Purity,0.74112,Clustering,M_R003S05C01
AISHELL-4,,Exact,Coverage,0.59388,Clustering,M_R003S05C01
AISHELL-4,,Exact,DER,0.50644,Clustering,L_R004S01C01
AISHELL-4,,Exact,JER,0.49849,Clustering,L_R004S01C01
AISHELL-4,,Exact,Purity,0.91306,Clustering,L_R004S01C01
AISHELL-4,,Exact,Coverage,0.90271,Clustering,L_R004S01C01
AISHELL-4,,Exact,DER,0.22875,Clustering,S_R003S01C01
AISHELL-4,,Exact,JER,0.31537,Clustering,S_R003S01C01
AISHELL-4,,Exact,Purity,0.92777,Clustering,S_R003S01C01
AISHELL-4,,Exact,Coverage,0.92777,Clustering,S_R003S01C01
AISHELL-4,,Exact,DER,0.55476,Clustering,L_R004S02C01
AISHELL-4,,Exact,JER,0.62651,Clustering,L_R004S02C01
AISHELL-4,,Exact,Purity,0.88662,Clustering,L_R004S02C01
AISHELL-4,,Exact,Coverage,0.72235,Clustering,L_R004S02C01
AISHELL-4,,Exact,DER,0.27206,Clustering,S_R003S02C01
AISHELL-4,,Exact,JER,0.33463,Clustering,S_R003S02C01
